text,up_votes,down_votes,age,gender,accent,duration
it was glaringly hot not a cloud in the sky nor a breath of wind,5,1,thirties,male,australia,
compiling the linux kernel can be time consuming,2,0,fourties,male,us,
if that guy lays an egg,1,0,seventies,male,england,
the brass lamp had been disturbed,1,0,,,,
sadly my dream of becoming a squirrel whisperer may never happen,3,0,seventies,male,us,
who do you think writes them,1,0,,,,
i'm ok if you're ok about it,1,0,,,,
the achieved results are far behind the stateoftheart in image classification,1,0,twenties,male,us,
i'll be back in a minute,1,0,,,us,
judge debra sent me,1,0,fifties,male,,
a large piece suddenly came off and fell with a loud and sharp noise,1,0,,,,
it left a greenish streak that glowed for some seconds,2,0,,,,
the homeless seem to like soup,1,0,,,,
and finally the falcon returned with their meal,1,0,,,,
two more months passed and the shelf brought many customers into the crystal shop,2,0,twenties,male,us,
he decanted the wine and began to recount the disturbing story he had been told,1,0,,,,
at least she knows how to behave at funerals,1,0,fifties,female,england,
look at the policy i gave him,1,0,thirties,male,us,
then i don't get paid,2,1,,,,
i got two giant bug bites on my right leg from last night and they hurt,4,0,thirties,female,us,
but they really don't know what they're saying,3,0,,,,
and also by unhappiness envy and jealousy,2,0,,,,
some of the grey ash was falling off the circular edge,3,0,,,,
the stranger seemed satisfied with the answer,3,0,,,,
i don't care what you charge them with,1,0,,,,
what was all that,3,0,thirties,male,england,
it was the first time she had done that,3,1,,,,
it was faintly marked with transverse stripes and slightly flattened from the perfect round,3,0,,,,
we can't let the chronicle get the laugh on us,1,0,thirties,female,england,
you're far too valuable,1,0,,,,
they eat lunch together often but dont really talk outside the office,3,0,,,,
a half a heelot,1,0,,,,
hunches his mother used to call them,3,0,sixties,female,canada,
it is recommended to drink at least two liters of water a day,1,0,twenties,male,,
vibrations of peace throughout the tent,6,2,,male,us,
thomas went to war,3,0,,,,
they were in an immense setting surrounded by thousands of people speaking a strange language,1,0,twenties,male,england,
tangier is not like the rest of africa,9,0,,,,
i'll hang it up,2,0,,,,
there is a way out,1,0,,,,
i'm going with you the boy said,2,0,,,,
who is your friend the chief asked,2,0,,,,
i'll tell you in a minute,3,0,,,,
i think they perceived that nothing was to be done at the moment,2,0,twenties,male,indian,
in some places the ground was covered with the salt of driedup lakes,3,0,twenties,male,england,
that's why i was sent down here,1,0,thirties,male,us,
i heard a peculiar humming sound from the pit,4,1,,,,
he had come to the town only to find a woman who could interpret his dream,2,1,fourties,male,canada,
why the shots stopped after the tenth no one on earth has tried to explain,3,0,fourties,male,scotland,
for some reason we were blocked from entering,1,0,teens,male,us,
the swimming pool was full of chlorine,1,0,,,,
but you are in the desert,3,0,thirties,male,us,
he was more confident in himself though and felt as though he could conquer the world,2,1,,,,
she refilled her vessel and left,3,0,twenties,male,us,
i noticed that the boy answered,1,0,,,,
throughout the entire day we will be on the lookout for our enemies,3,0,,,,
at other times at a crucial moment i make it easier for things to happen,2,0,,,,
all the joy he had seen that morning had suddenly disappeared,6,0,thirties,male,england,
you can't desert now,1,0,,,,
i have no information about troops or about the movement of the tribes,3,0,,,,
you have been stopping me,2,0,fourties,male,scotland,
there were raised voicesand some sort of struggle appeared to be going on ,4,0,,,,
i got drunk yesterday and thought i built a super computer,2,1,fourties,male,us,
he was immensely excited at the news,4,0,twenties,male,england,
using script blockers is generally a good idea but it requires the user to learn a bit,1,0,teens,male,us,
so when i look out over your sands i am also looking at her,2,0,,,,
he's home cooking dinner,2,0,fourties,male,england,
let's have a look at the standard deviation,3,0,thirties,male,,
now that's too much,2,0,,,,
he just got a new kite for his birthday,1,0,thirties,female,england,
the ceiling collapsed inwards,1,0,twenties,male,us,
for example i can say score test word to print test word or camel test word to print testword,1,0,,,,
i'm a woman of the desert she said averting her face,6,0,,,,
we want to sell handmade chukka boots in that food truck,1,0,thirties,male,us,
he's talking like a child,2,0,thirties,female,indian,
the quicker the better,2,0,,,,
and you married her,1,0,fourties,female,us,
few people realise the immensity of vacancy,6,1,,,,
the englishman's eyes lit up,2,0,,,,
few people realise the immensity of vacancy,3,0,teens,male,us,
when the sun sets the men will once again surrender their arms to me,3,0,,,,
its lower end was still embedded,3,0,,,,
before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,0,,,,
now leave us alone said the boy to the young arab,1,0,twenties,male,us,
on the first day he returned with a rabbit and on the second with two birds,9,2,,,,
as soon as he saw me among the crowd he called to me to come down,4,0,,,,
i'm not hiding anything the boy answered,7,0,twenties,female,us,
a large portion of the cylinder had been uncovered,3,0,sixties,female,us,
i'm hunting with my falcon the alchemist answered,1,0,,,,
it's not what enters men's mouths that's evil said the alchemist,3,1,sixties,female,canada,
an army is coming the boy said,2,0,fourties,male,,
so you know about love the boy said,1,0,fifties,male,scotland,
there are rumors of tribal wars he told them,3,1,,,,
the first rule of don't fight club is let's talk about it,76,6,twenties,male,us,
the steel of its blade glittered in the light of the moon,6,1,,,,
the man looked at the angel in surprise,2,0,,,,
he only lost three buttons off his vest,3,0,sixties,male,canada,
i think we can do better after the boat sails,1,0,fourties,female,us,
the englishman didn't answer him directly,2,0,,,,
he felt weighted down by the centuries of time since the pyramids had been built,1,0,,,,
fatima the girl said averting her eyes,2,0,,,,
the boy was relieved,5,0,teens,male,us,
in any case it's good that you've learned that everything in life has its price,2,0,,,,
i'm not rubbing it in,1,0,twenties,male,indian,
now let's see what you look like when you protest,1,0,fifties,female,,
few people realise the immensity of vacancy,5,0,thirties,male,us,
on the very first page it described a burial ceremony,3,1,,,,
you're right when you say my father was no business man,1,0,twenties,female,england,
the woman said she had never heard of such a person and hurried away,2,0,,,,
what boat you sailing on,2,0,thirties,female,us,
he moved about invisible but everyone could hear him,3,0,,,,
what's the matter with eleanor,2,0,thirties,male,,
it must have fallen while i was sitting over there,12,0,,,,
worked hard just to have food and water like the sheep,1,0,,,,
what a load of trash sarah opined,1,0,fifties,male,australia,
rest well tonight as if you were a warrior preparing for combat,4,0,,,,
the teenagers put on red hoodies for their annual toboggan run,1,0,thirties,male,canada,
learn to recognize omens and follow them the old king had said,2,0,,,,
berlin can be so lovely this time of year,1,0,twenties,male,us,
laura took out a cigarette and placed it in her mouth,1,0,fourties,,australia,
they were fascinating stories each of them lived out his destiny to the end,3,0,,,,
the vision vanished immediately but it had shaken him,2,0,twenties,female,england,
one can imagine these two covered with sand running up the little street in the bright sunlight,4,0,,,,
crooks don't pay taxes,1,0,twenties,male,,
the omens had told him so,3,0,twenties,male,england,
but the boy knew that he was referring to fatima,3,0,twenties,other,ireland,
the arab accepted them without a word,2,0,,,,
but that was simply because my eye was tired,5,0,,,,
welcome to dave's guitar session,1,0,,,,
is that job still open,1,0,,,,
when he was a child that man wanted to travel too,3,0,fourties,male,us,
he believed in omens,1,0,,,,
on top of all that the weeds keep growing and the garbage has to be taken out,2,0,fifties,female,indian,
but a lovely chap,1,0,,,,
at that time it was quite clear in my own mind that the thing had come from the planet mars,2,0,fourties,male,england,
that's not so bad,2,0,thirties,male,england,
how strange africa is thought the boy,3,1,,,,
he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,4,1,teens,male,canada,
for every ten dead men among our enemies you will receive a piece of gold,3,0,,,,
and eventually man will nourish your sands where the game will once again flourish,1,0,fourties,male,african,
the alchemists spent years in their laboratories observing the fire that purified the metals,1,0,twenties,male,us,
we're just slowly plodding through some user interviews at the moment,1,0,,,,
any decent editor can show you line numbers and let you jump to a specific line,1,0,teens,male,us,
i'm going into the desert the man answered turning back to his reading,1,0,,,,
it was such a gradual movement that he found it only by noticing the dots,1,0,sixties,female,malaysia,
the englishman was unable to sleep one night,3,0,fifties,male,scotland,
maybe tomorrow said the boy moving away,2,0,,,,
i want my garden to be filled with roses petunias and passion flowers,1,0,fifties,male,england,
and we had a bite,1,0,fifties,female,indian,
mr and mrs nate joined the red cross and sewed,2,0,,,,
throughout the entire day we will be on the lookout for our enemies,1,0,twenties,male,indian,
just as your grandfather taught you,3,0,fourties,female,us,
the model has effectively three fully connected layers,1,0,,,,
he saw that fatima's eyes were filled with tears,2,0,,,,
two days later the merchant spoke to the boy about the display,3,0,fourties,male,england,
the night was warm and i was thirsty,2,0,,,,
as he did so he talked with the monk about the tribal wars,1,0,twenties,male,us,
as he looked at the stones he felt relieved for some reason,7,0,,,,
it was very hard for her to focus,1,0,,,,
during the third year the omens will continue to speak of your treasure and your destiny,2,0,,,,
the wind has many names,3,0,,,,
i promised that i would make my own decisions he said to himself,3,0,twenties,male,ireland,
that's why i'm here in the middle of het desert,2,1,,female,canada,
might just as well be,1,0,fifties,male,australia,
the shop is closed on mondays,1,0,fifties,female,indian,
he felt uneasy at the man's presence,4,0,,,,
let's have your story,1,0,twenties,male,us,
it was a bundle of money,1,0,,,,
on the first day he returned with a rabbit and on the second with two birds,3,0,twenties,male,england,
the boy was relieved,1,0,,,,
if you still don't know what recursion is read this sentence again,1,0,,,,
the thief wasn't there and the owner brought him a cup of tea,4,0,,,,
they are so used to me that they know my schedule he muttered,4,0,,,,
the monk was irritated,1,0,teens,male,malaysia,
a shepherd may like to travel but he should never forget about his sheep,2,0,,,,
it's practically up there now,2,0,twenties,female,us,
as i watched the planet seemed to grow larger and smaller,5,0,,,,
came to the bar he had entered on his first day there,3,0,,,,
the boy tried to read what was written in the sand,1,0,thirties,male,newzealand,
i read only what the birds wanted to tell me,1,0,,,,
he stuck his hand into the pouch and felt around for one of the stones,2,0,,,,
it spread through the planet's atmosphere and obscured its more familiar features,4,0,,,,
an important difference is the amount of experiences that is to say inputs,1,0,,,,
you have a mania for simplifying everything answered the englishman irritated,3,0,sixties,male,us,
where she used to live,1,0,thirties,male,us,
at once he connected the two incidents,2,1,,,,
when he was a child that man wanted to travel too,8,0,,,,
he did find it soon after dawn and not far from the sand pits,1,0,,,,
i have already found my treasure,1,0,,,,
the boy was becoming nervous,2,0,fifties,male,us,
who is your friend the chief asked,2,1,,,,
the only shadow was that of the few scattered pine trees,3,0,,,,
before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,0,,,,
my seven year resume gap is marked not drugs,3,0,sixties,female,scotland,
they play duets together,2,0,sixties,female,england,
he didn't know the man yet but his practiced eye would recognize him when he appeared,1,0,twenties,male,england,
i'll be right back,3,0,seventies,male,us,
she needs to get her transcripts and passport first,1,0,,,,
we'll have something to drink and eat these hawks,1,0,,,,
the orange fruit is not yet ripened,1,0,,,,
i myself heard nothing of that,3,0,,,,
you can't go any farther one of them said,1,0,fourties,male,scotland,
hires two personal trainers and make one of them train the other one,2,0,fourties,male,us,
the old man wore a breastplate of gold and he knew about my past,1,0,,,,
another trick the boy thought,1,0,,,,
the first baseman dropped the ball,1,0,,,,
he paused for a moment to see if the woman knew what the egyptian pyramids were,1,0,teens,male,indian,
the boy noticed that the owner of the bar stood nearby listening attentively to their conversation,2,0,,,,
is it for further automatic processing,2,0,,,,
once to the thief and once to the general,13,0,,,,
from then on the boy understood his heart,3,0,twenties,male,,
of course he's coming back here,2,0,thirties,male,us,
they're just a pile of stones,1,0,,,,
i read only what the birds wanted to tell me,2,0,,,,
then who are you,1,0,,,,
the night was warm and i was thirsty,6,0,,,,
there were three hundred wells fifty thousand date trees and innumerable colored tents spread among them,2,0,,,,
i'll bet you don't really need those,2,0,,,,
the peak of this mountain is over two thousand meters above sea level,1,0,thirties,male,scotland,
the boy watched the exchange with fascination,1,0,,,,
it required no explanation just as the universe needs none as it travels through endless time,1,0,,,,
i won't say anything,1,0,,,,
i always have both,1,0,fifties,female,indian,
he didn't want to cry with the other people there,3,0,,,,
listen to your heart,1,0,,,,
i'm dying for what i believe,1,0,fifties,male,england,
the tea seemed less bitter,2,0,,,,
our clothes are dry,1,0,fifties,male,,
that's the principle that governs all things he said,3,0,,,,
the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,2,0,,,,
they were relieved and happy,1,0,fifties,female,england,
a part of me is also trying to come to terms with the fact that i won't be able to travel as much anymore,3,0,,,,
what did i tell you,1,0,seventies,male,england,
sadly my dream of becoming a squirrel whisperer may never happen,5,2,twenties,female,canada,
he tried again to concentrate on the pink shades of the desert and its stones,2,0,,,,
a monk dressed in black came to the gates,1,0,,,,
then the thing came upon him in a flash,4,0,,,,
the boy noticed that the man's clothing was strange,2,0,teens,male,us,
scattered groups of people were hurrying from the direction of woking,1,0,fifties,female,us,
the hull of the ship collapsed,2,0,fourties,male,,
somebody had returned my lost credit card to the bank,2,0,twenties,male,canada,
all you've got to do is talk to him,2,0,,,,
the englishman didn't answer him directly,1,0,,,,
i can clean up those glasses in the window if you want said the boy,3,0,,,,
at the first glance it was really not very exciting,3,1,,,,
what's this the end of the eighth,2,0,thirties,male,,
and there were dunes rocks and plants that insisted on living where survival seemed impossible,3,0,,,,
because you'll know its dreams and wishes and will know how to deal with them,8,0,,,,
i have disabled some of the certificate authorities but they're not grayed out in this list,3,0,,,,
the streamer of gas came out towards us,4,0,fifties,male,us,
you told me that,1,0,,,,
i'm going to miss annie,1,0,fourties,male,us,
he put his headcloth in place and secured it with a ring made of camel skin,3,0,,,,
and your camels will bring you wealth and power,4,1,,,,
we're having hamburgers,1,0,twenties,male,,
at most they thought that another meteorite had descended,3,0,thirties,female,australia,
so how will we name all these hurricanes,2,1,,,,
the sea has lived on in this shell because that's its destiny,3,0,,,,
moist soil is good for the flora,2,0,,,,
i understand that it is your dataset and that it is new,1,0,,,,
nobody's going to rush me into anything,1,0,twenties,male,us,
i was scared but wasted no time in going out and crossing the bridge to the sand pits,1,0,,,,
since the miner had sacrificed everything to his destiny the old man decided to become involved,2,0,twenties,male,african,
just what is the lowdown on williams,2,0,teens,male,england,
it's not what enters men's mouths that's evil said the alchemist,4,0,,male,us,
the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,3,0,teens,female,us,
what do you know about that,1,0,,,,
what does that get us,1,0,teens,male,us,
the night was warm and i was thirsty,3,0,,,,
love required them to stay with the people they loved,3,0,twenties,female,us,
one night the father had a dream,3,0,,,,
it didn't change anything,1,0,fourties,male,us,
i'm not good enough to make this one up,2,0,,,,
he's doing it because it's what he wants to do,1,0,,,,
let me comb your hair,1,0,,,,
sometimes there's just no way to hold back the river,2,0,,,,
there'll be no red uprising,1,0,twenties,male,,
her height helped her with her fighting,1,0,twenties,male,canada,
but finally the merchant appeared and asked the boy to shear four sheep,2,0,,,,
it seemed so safe and tranquil,3,0,twenties,male,england,
then suddenly they kneel and die,15,0,,,,
goats always have a better view,1,0,thirties,female,england,
they're not concerned with that right now,1,0,,,,
what do you think of that,1,0,,,,
i would have won the junior olympics if not for those medaling kids,1,0,,,,
the turf and gravel around it seemed charred as if by a sudden explosion,13,1,twenties,male,us,
how long is it,1,0,twenties,female,us,
but my heart is agitated the boy said,1,0,,,,
i need you to be spontaneous he asked me out to din din,3,0,fifties,male,malaysia,
it was dropping off in flakes and raining down on the sand,1,0,thirties,female,us,
where you got him,1,0,twenties,other,us,
then i don't get paid,5,0,,,,
we don't know when the war will end so we can't continue our journey he said,2,0,fourties,female,us,
his new friend pushed the owner aside and pulled the boy outside with him,2,0,twenties,male,us,
where's the old goat,1,0,,,,
the boy stepped closer to the girl and when she smiled he did the same,1,0,,,,
my name is melchizedek said the old man,1,0,,,,
then you taught me something of the universal language and the soul of the world,1,0,,,,
then suppose you give me the money,1,0,,,,
she set it on the shelf and there it stayed,1,0,fifties,male,australia,
she likes you well enough to stick around,2,0,,,,
the boy was strong and wanted to retaliate but he was in a foreign country,2,0,fourties,female,us,
so you know about love the boy said,3,0,,,,
i heard a peculiar humming sound from the pit,2,1,,,,
if he abandons that pursuit it's because it wasn't truelove,8,0,,,,
everyone seemed very excited,1,0,twenties,male,,
the oasis is neutral ground,3,0,thirties,male,,
ask the owner of that stall how much the sword costs he said to his friend,1,0,,,,
now leave us alone said the boy to the young arab,5,0,,,,
it's called the principle of favorability beginner's luck,1,0,fifties,male,england,
do you want to bankrupt this administration,1,0,,,,
i'm just a man who wanders the desert and knows the stars said the alchemist,1,0,teens,male,england,
i dont mind working from home most of the time but i do miss having coworkers,3,0,thirties,male,,
he dressed in his arabian clothing of white linen bought especially for this day,2,1,,,,
i'll bet you don't really need those,2,0,,,,
he's on my phone,2,1,twenties,female,,
the lightbulbs need changing again,2,0,,,,
there were three hundred wells fifty thousand date trees and innumerable colored tents spread among them,3,0,,,,
i locked eyes with a fish in the tank,8,1,,,,
goats always have a better view,1,0,twenties,male,indian,
she reversed the charges,2,0,,,,
i got two giant bug bites on my right leg from last night and they hurt,1,0,fourties,male,us,
now you listen to me,1,0,fourties,female,england,
something inside the cylinder was unscrewing the top,3,0,,,,
this was the strangest of all things that ever came to earth from outer space,3,0,,,,
a current of love rushed from his heart and the boy began to pray,1,0,,,,
she cried for an hour,3,0,,,,
the immense collection of people and animals began to travel faster,2,1,fifties,female,us,
you can only spit out so many seeds,1,0,twenties,male,,
there's no danger the boy said when they had moved on past the encampment,2,0,,,,
that's the main idea,2,0,,,,
since the miner had sacrificed everything to his destiny the old man decided to become involved,2,0,,,,
the turf and gravel around it seemed charred as if by a sudden explosion,1,0,,,,
i haven't any watch,4,0,,,,
the forest burned for thirteen days,1,0,,,,
it's what you have always wanted to accomplish,2,1,,,,
did you say a king he asked,2,0,,,,
she's a feisty little ferret,2,0,,,,
please use your turn signal,1,0,,,,
she was supposed to come down and get you,1,0,twenties,male,england,
artificial neural networks can do something very similar,2,0,seventies,male,england,
i feel grateful for the time that we have spend together,1,0,fifties,female,indian,
he wandered for a while keeping the date palms of the oasis within sight,1,0,,,,
he's watching the other door,1,0,,,,
and the leader posted armed sentinels at the fringes of the group,2,0,,,,
pizza is an italian classic,1,0,,,,
activists claim the pipeline through the baltic sea is leaking,1,0,,,,
a little lemongrass should freshen it up,2,0,,,,
you can't be the wind the wind said,2,0,,,,
it was a litmus test,2,0,twenties,male,us,
she probably worked it out in advance,1,0,,,,
when he's an old man he's going to spend a month in africa,1,0,,,,
the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,2,1,,,,
the rest of you get in here and riot,1,0,,,,
i want my husband to wander as free as the wind that shapes the dunes,1,0,,,,
she's accused of stealing a watch,1,0,,,,
don't ask me why i don't know why,1,0,,,,
he approached the mass and was surprised at the size and the shape,2,1,,,,
a ghostly figure appeared,2,0,sixties,male,ireland,
what's the good of arguing about something that probably doesn't exist,1,0,twenties,male,us,
that sobered him a little,4,0,,,,
but she is gone,1,0,,,,
i've crossed these sands many times said one of the camel drivers one night,4,0,,,,
without responding the guard entered the tent where he remained for some time,1,0,fifties,female,england,
i don't want anything else in life,3,0,,,,
it was only when i got this close to it that the strangeness of it was at all evident to me,3,0,,,,
he transformed himself into a stone that rolled up to the miner's foot,1,0,,,,
the day was hot and the wine was refreshing,6,0,,,,
the hand with the whip pointed to the south,2,1,,,,
and then he perceived it very slowly,2,0,twenties,male,australia,
i would appreciate if you could create a concise table,7,0,thirties,male,england,
and also because i know about the soul of the world he thought to himself,1,0,,,,
don't you push me around like that,1,0,twenties,male,england,
the boy felt a pang in his heart thinking about the merchant's daughter,2,0,,,,
i'm going to find that damned alchemist the englishman thought,3,0,,,,
they were looking only for gold his companion answered,4,1,fourties,male,us,
the boy remembered an old proverb from his country,3,0,,,,
we must be good,1,0,,,,
you're supposed to be the one that has all the answers,2,0,sixties,male,us,
and the odor of the animals became a bit more tolerable,1,0,fourties,male,newzealand,
he really was a king a wise king,4,0,,,,
the high humidity is making me sweat,1,0,twenties,male,us,
it's usually customary to bring the money with you,1,0,,,,
i imagine this will be a surprise to some people,1,0,,,,
we'd better forget it,2,0,,,,
the old woman had said the same thing,3,0,,,,
men dream more about coming home than about leaving the boy said,1,0,,,,
well usually i learn more from my sheep than from books he answered,3,0,twenties,male,us,
adam is a crook,3,0,thirties,male,england,
every day was there to be lived or to mark one's departure from this world,3,0,,,,
this is for you he said holding one of the parts out to the monk,7,1,,male,us,
you point to a trail of ants leading into the house,1,0,,,,
and i told harry i thought i'd be bored to death,1,0,fifties,female,australia,
it was his heart that would tell him where his treasure was hidden,3,0,,,,
how do you think the table looks,1,0,twenties,male,us,
putting a pool under this floor was a great idea,1,0,thirties,female,england,
he got up adjusted his clothing and picked up his pouch,2,0,,,,
i want to see him do it said the chief,3,0,twenties,male,us,
two years ago right here on this spot i had a recurrent dream too,2,0,,,,
bacon pancakes and maple syrup is a hearty start to any day,2,0,fifties,female,us,
i never knew grandma to be so determined before,1,0,thirties,male,us,
the genies were the spirits of good and evil,3,0,twenties,female,us,
it's true life really is generous to those who pursue their destiny the boy thought,9,0,fifties,male,us,
are you going to talk or aren't you,1,0,,,,
he said he had never seen any like them,2,0,thirties,female,us,
we lit the lantern and walked over to his house,6,0,,,,
i got drunk yesterday and thought i built a super computer,5,0,,,,
jim became head of the draft board,2,0,,,,
he took the fourth part and handed it to the monk,1,0,,,,
maktub thought the boy,1,0,,,,
exactly answered the alchemist,1,0,fifties,male,,
a large piece suddenly came off and fell with a loud and sharp noise,4,0,,,,
the airplane rose gracefully into the sky,3,0,,,,
it's too bad that he's quickly going to forget my name he thought,4,0,,,,
nobody wanted to discuss how we all ended up trapped in a giant lunchbox,2,0,,,,
nature knows me as the wisest being in creation the sun said,2,0,,,,
like everybody learns he said,2,0,,,,
i know why i want to get back to my flock he thought,2,1,fifties,male,us,
and because the tribes declared war i went to the well seeking the alchemist,5,0,,,,
but they really don't know what they're saying,1,0,,,,
she went over to the hospital to call on professor davis,3,0,,,,
he reached over and picked up a shell from the ground,3,0,,,,
i can't quite hear you,1,0,fifties,female,indian,
maybe these desert birds could explain to him the meaning of love without ownership,1,0,sixties,male,england,
the streamer of gas came out towards us,1,0,,,,
but now the sounds inside had stopped,3,0,,,,
send those other people in,1,0,fourties,male,england,
that's a christmas present from a very dear friend of mine,1,0,thirties,male,,
among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,6,0,,,,
maybe we're all that way the boy mused,3,0,,,,
i want those stamps,2,0,,,,
he was just and good,2,0,fifties,male,england,
we lit the lantern and walked over to his house,3,0,,,,
we can't leave greg here,2,0,,,,
rate a conflict of visions zero points,1,0,,,,
they made the boy continue digging but he found nothing,4,0,,,,
without the dataset the article is useless,1,0,fifties,male,england,
i had seen all that it would presently bring me,3,0,,,,
don't ask me why i don't know why,4,0,,,,
the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,2,0,,,,
it left a greenish streak that glowed for some seconds,3,1,,,,
the first rule of don't fight club is let's talk about it,4,0,,,,
i had to test your courage the stranger said,3,0,,,,
my tax dollars pay for those public school proms,5,0,fifties,female,australia,
then he dropped his spade picked up his jacket and came out into the road,4,0,twenties,male,,
you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,2,0,,,,
i don't want any part of this thing,2,0,twenties,male,,
he was learning a lot of new things,3,0,,,,
the boy turned to the hand that wrote all,3,0,,,,
how are the weights computed,1,0,fifties,male,australia,
he was immensely excited at the news,2,1,fourties,male,,
but the king of salem hoped desperately that the boy would be successful,1,0,,,,
then he realized that he had been distracted for a few moments looking at the sword,2,1,,,,
the boy looked around him at the date palms,1,0,,,,
and it's not love to see everything from a distance like you do,3,0,teens,male,australia,
the problem is that they don't even realize that they're walking a new road every day,1,0,,,,
i was right there and saw it with my own eyes,3,0,,,,
meanwhile the old man persisted in his attempt to strike up a conversation,1,0,teens,male,,
he just got a new kite for his birthday,5,0,,,,
i'm going out and find them,2,0,,,,
i have known true alchemists the alchemist continued,2,0,,,,
revenge is not my style but obviously accidents will happen,1,0,,,,
i told you that your dream was a difficult one,3,0,twenties,male,england,
did you find it,2,0,,,,
i wish i could go back to the hospital,2,0,,,,
i heard what you were talking about the other day with the alchemist the wind said,3,0,,,,
shoot through the desk,1,0,thirties,female,australia,
the boy began to dig into the dune,3,0,teens,male,,
there were really i think two or three hundred people elbowing one another,6,0,,,,
why don't you fellows get your own news,3,0,,,,
the conversation was interrupted by the warehouse boss,2,1,,,,
i'll tell you why they did it,1,0,,,,
the burning fire had been extinguished,3,1,,,,
the years of research the magic symbols the strange words and the laboratory equipment,3,0,,,,
promise you'll never lie the way snoopy did,1,0,,,,
it seems old and wise,3,0,,,,
help me find them,3,0,,,,
it always gets me right here,3,0,,,,
revenge is not my style but obviously accidents will happen,3,0,,,,
the old woman had said the same thing,16,0,,,,
a thin circle of bright metal showed between the top and the body of the cylinder,3,0,teens,male,england,
i never saw her before,1,0,,,,
and better still to be alone with one's books,3,0,twenties,male,indian,
the old man returned the book to the boy,2,0,fourties,male,england,
and i think it's terrific,1,0,thirties,male,england,
